,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
2015-12-05,4911.55481515,2015-12-05,2015-12-06,68.3354166667,6.88395833333,1.21833333333,1033.91076389,98.9131944444,271.440972222,1.01284722222,0.00403453226443,0.0580208333333,8.11604166667,0.0,0.5
2015-12-06,5150.36196699,2015-12-06,2015-12-07,64.8472222222,7.67739583333,0.771111111111,1026.82013889,101.142361111,253.78125,0.703819444444,0.00393172150577,0.538611111111,7.39048611111,0.0,0.5
2015-12-07,6272.77088236,2015-12-07,2015-12-08,60.8222222222,8.19166666667,0.450902777778,1017.08298611,82.5590277778,216.034722222,0.903472222222,0.00389203678663,0.416909722222,6.82635416667,0.0,1.0
2015-12-08,6269.82027173,2015-12-08,2015-12-09,74.8847222222,4.64614583333,0.5671875,1018.0625,13.8819444444,69.90625,1.65277777778,0.00390891658718,0.0,10.3538541667,0.0,1.0
2015-12-09,6161.31763392,2015-12-09,2015-12-10,71.4427083333,5.84670138889,1.0590625,1018.89340278,44.2673611111,192.590277778,1.25590277778,0.00407197999296,0.0,9.15329861111,0.0,1.0
2015-12-10,5492.01551634,2015-12-10,2015-12-11,81.8329861111,10.8513888889,7.84458333333,1013.45381944,47.5798611111,197.913194444,1.12118055556,0.00657247743159,0.495243055556,4.14861111111,0.0,1.0
2015-12-11,5580.51050055,2015-12-11,2015-12-12,85.7427083333,11.1117361111,8.74003472222,1010.96666667,61.5138888889,233.295138889,1.01736111111,0.00699633084914,0.793506944444,3.88826388889,0.0,1.0
2015-12-12,4508.31770334,2015-12-12,2015-12-13,62.2524305556,12.3522569444,5.05253472222,1016.36770833,80.1944444444,277.163194444,1.00555555556,0.00539473853217,1.06020833333,2.82461805556,0.0,0.5
2015-12-13,4517.19772342,2015-12-13,2015-12-14,68.8381944444,10.1397222222,4.57392361111,1020.25034722,33.4930555556,107.96875,1.40798611111,0.00518150292031,0.0197222222222,4.86027777778,0.0,0.5
2015-12-14,5222.85694591,2015-12-14,2015-12-15,87.7486111111,9.66972222222,7.71309027778,1009.92326389,16.8298611111,135.684027778,0.954166666667,0.00659901697878,0.131493055556,5.33027777778,5.54625339786e-05,1.0
2015-12-15,5294.76044642,2015-12-15,2015-12-16,76.1753472222,12.5760763889,8.14854166667,995.482986111,86.2326388889,286.076388889,2.73680555556,0.00703272532047,1.2921875,2.56697916667,0.000362907052452,1.0
2015-12-16,5231.5728629,2015-12-16,2015-12-17,65.9649305556,5.86354166667,-0.0431597222222,1017.68888889,84.1423611111,119.791666667,1.96354166667,0.00373991821967,0.0,9.13645833333,0.0,1.0
2015-12-17,4597.54702526,2015-12-17,2015-12-18,88.0868055556,8.49684027778,6.61857638889,1012.12361111,11.5104166667,162.763888889,1.68090277778,0.00621448418392,0.0,6.50315972222,0.0,1.0
2015-12-18,4191.86198329,2015-12-18,2015-12-19,85.9878472222,7.91951388889,5.61225694444,1001.84722222,18.4583333333,274.590277778,1.68402777778,0.00584312064021,0.0,7.08048611111,0.0,0.1
2015-12-19,3780.88776076,2015-12-19,2015-12-20,47.1822916667,2.70104166667,-7.68840277778,1010.553125,86.3368055556,313.329861111,2.58888888889,0.002155763679,0.0,12.2989583333,0.0,0.1
2015-12-20,3431.27093425,2015-12-20,2015-12-21,51.5916666667,2.42503472222,-6.65847222222,1025.97673611,89.2222222222,276.756944444,0.902083333333,0.00226398992579,0.0,12.5749652778,0.0,0.1
2015-12-21,3936.39333641,2015-12-21,2015-12-22,60.5211805556,7.69805555556,0.439722222222,1020.02881944,44.3576388889,240.635416667,1.96423611111,0.00393714971817,0.0,7.30194444444,0.0,0.1
2015-12-22,3469.38786189,2015-12-22,2015-12-23,85.603125,12.6576041667,10.2522916667,1013.73229167,12.0590277778,239.326388889,0.859722222222,0.00782827580381,0.997395833333,2.37586805556,0.000246545164317,0.1
2015-12-23,3334.10171875,2015-12-23,2015-12-24,92.3684027778,10.6825347222,9.48173611111,1019.93055556,31.6145833333,183.548611111,1.52881944444,0.00726491942203,0.146041666667,4.31746527778,0.0,0.1
2015-12-24,2801.6951197,2015-12-24,2015-12-25,92.5701388889,15.0827083333,13.8245833333,1011.92534722,39.7916666667,258.767361111,0.817013888889,0.00995594934824,3.83114583333,2.03611111111,0.00160032379122,0.0
2015-12-25,2504.00011918,2015-12-25,2015-12-26,76.0253472222,15.0324305556,10.488125,1019.00104167,70.1354166667,238.152777778,0.454166666667,0.00783547729813,3.09756944444,0.939027777778,9.92985670227e-05,0.0
2015-12-26,2352.13782858,2015-12-26,2015-12-27,59.2986111111,8.86225694444,1.22239583333,1029.37465278,81.1527777778,105.78125,1.22465277778,0.00405371280269,0.0315972222222,6.13774305556,0.0,0.0
2015-12-27,2223.36206461,2015-12-27,2015-12-28,90.3770833333,7.72565972222,6.22434027778,1012.32430556,23.8020833333,174.107638889,1.37118055556,0.00591156092945,0.0,7.27434027778,0.0,0.0
2015-12-28,2621.6068162,2015-12-28,2015-12-29,53.1888888889,0.1959375,-8.53350694444,1029.021875,93.5590277778,105.927083333,2.55590277778,0.00204393337728,0.0,14.8040625,0.0,0.0
2015-12-29,2774.88270125,2015-12-29,2015-12-30,94.1819444444,-0.622152777778,-1.51,1022.23125,10.6770833333,97.8298611111,2.96597222222,0.00341684065962,0.0,15.6221527778,0.0,0.0
2015-12-30,2821.2499338,2015-12-30,2015-12-31,94.6034722222,-2.30784722222,-3.06159722222,1024.33645833,16.3506944444,129.274305556,0.613888888889,0.00299310921971,0.0,17.3078472222,0.0,0.0
2015-12-31,2976.9949154,2015-12-31,2016-01-01,82.9694444444,3.90138888889,1.06517361111,1014.08368056,81.2465277778,278.315972222,1.10243055556,0.00408914167109,0.0,11.0986111111,0.0,0.0
2016-01-01,3002.98445824,2016-01-01,2016-01-02,63.1819444444,3.2278125,-3.13947916667,1011.70381944,39.3298611111,293.034722222,1.47256944444,0.00299708634576,0.0,11.7721875,0.0,0.0
2016-01-02,3050.37249082,2016-01-02,2016-01-03,56.2791666667,1.55548611111,-6.30003472222,1011.42951389,95.1423611111,293.520833333,2.06041666667,0.00235462465867,0.0,13.4445138889,0.0,0.0
2016-01-03,3000.3981162,2016-01-03,2016-01-04,59.6756944444,2.66180555556,-4.51791666667,1006.82395833,86.8784722222,273.697916667,1.62916666667,0.00271205908718,0.0,12.3381944444,0.0,0.0
2016-01-04,3993.17207582,2016-01-04,2016-01-05,64.8413194444,-3.96961805556,-9.64159722222,1015.24583333,36.2118055556,154.559027778,2.48333333333,0.00190403097236,0.0,18.9696180556,0.0,0.3
2016-01-05,4412.12767701,2016-01-05,2016-01-06,46.0642361111,-7.89614583333,-17.9352430556,1031.55034722,104.71875,200.784722222,1.809375,0.000905359147735,0.0,22.8961458333,0.0,0.3
2016-01-06,4310.38279213,2016-01-06,2016-01-07,32.3895833333,0.00472222222222,-15.5156944444,1028.92361111,106.145833333,256.038194444,1.08576388889,0.00111067246734,0.0,14.9952777778,0.0,0.3
2016-01-07,4210.23959388,2016-01-07,2016-01-08,43.3048611111,1.17100694444,-10.5019791667,1023.82916667,91.1701388889,192.954861111,0.735416666667,0.00170888119785,0.0,13.8289930556,0.0,0.3
2016-01-08,4093.51035682,2016-01-08,2016-01-09,78.7996527778,1.98052083333,-1.3175,1022.55798611,17.4305555556,103.479166667,1.684375,0.0034302992277,0.0,13.0194791667,0.0,0.3
2016-01-09,3289.98958147,2016-01-09,2016-01-10,88.503125,3.9975,2.23055555556,1022.01493056,20.9236111111,102.104166667,1.11770833333,0.00438374200074,0.0,11.0025,0.0,0.3
2016-01-10,3200.12232439,2016-01-10,2016-01-11,94.9503472222,10.1969791667,9.39309027778,1003.17118056,6.17013888889,164.493055556,2.49826388889,0.00753944138325,0.854131944444,4.85791666667,0.000323147119801,0.3
2016-01-11,4501.4482487,2016-01-11,2016-01-12,46.0569444444,0.775138888889,-9.81920138889,1006.40902778,105.510416667,321.315972222,3.70798611111,0.00199181100909,0.0,14.2248611111,0.0,0.3
2016-01-12,4688.13251055,2016-01-12,2016-01-13,59.5809027778,-0.8553125,-8.19336805556,1009.85208333,90.8125,226.579861111,1.46180555556,0.00221838225753,0.0,15.8553125,0.0,0.3
2016-01-13,4804.37781745,2016-01-13,2016-01-14,52.4211805556,-3.26013888889,-12.065,1005.08402778,111.253472222,311.260416667,2.16493055556,0.00158861608306,0.0,18.2601388889,0.0,0.3
2016-01-14,4613.29799612,2016-01-14,2016-01-15,58.0197916667,-3.66270833333,-10.8349652778,1010.85902778,98.0138888889,279.888888889,1.15798611111,0.0016650340827,0.0,18.6627083333,0.0,0.3
2016-01-15,4528.70125828,2016-01-15,2016-01-16,71.1493055556,1.41104166667,-3.30173611111,1011.45763889,45.7465277778,162.885416667,1.39756944444,0.00306944883177,0.0,13.5889583333,0.0,0.3
2016-01-16,3709.63344856,2016-01-16,2016-01-17,91.9388888889,3.37027777778,2.16600694444,997.323611111,27.2916666667,181.517361111,1.51458333333,0.00447799815225,0.0,11.6297222222,0.0,0.3
2016-01-17,3705.75976272,2016-01-17,2016-01-18,70.0454861111,0.694236111111,-4.31920138889,1006.04513889,46.2395833333,172.267361111,1.27534722222,0.00277001830794,0.0,14.3057638889,0.0,0.3
2016-01-18,3995.68770792,2016-01-18,2016-01-19,64.1850694444,-3.64774305556,-10.1002777778,1001.45173611,103.409722222,299.732638889,3.39756944444,0.0019274455038,0.0,18.6477430556,0.0,0.1
2016-01-19,5092.77059976,2016-01-19,2016-01-20,49.2583333333,-6.74006944444,-15.6582986111,1005.771875,70.0555555556,318.815972222,4.51597222222,0.00112379908571,0.0,21.7400694444,0.0,0.291666666667
2016-01-20,4842.41968526,2016-01-20,2016-01-21,48.7072916667,-3.36951388889,-12.8552083333,1014.11875,112.121527778,325.381944444,3.08645833333,0.00140029061799,0.0,18.3695138889,0.0,0.3
2016-01-21,4822.37720516,2016-01-21,2016-01-22,46.7631944444,-2.94652777778,-12.9620138889,1015.46944444,119.479166667,282.059027778,2.87083333333,0.0013901531502,0.0,17.9465277778,0.0,0.3
2016-01-22,4677.88297535,2016-01-22,2016-01-23,47.4881944444,-3.82302083333,-13.4933680556,1019.99791667,107.527777778,210.357638889,2.40381944444,0.00132273434105,0.0,18.8230208333,0.0,0.3
2016-01-23,3623.36707474,2016-01-23,2016-01-24,77.1597222222,-3.8153125,-7.46520833333,1011.48333333,9.89583333333,55.3333333333,3.01354166667,0.00218651101247,0.0,18.8153125,0.0,0.3
2016-01-24,3736.97914791,2016-01-24,2016-01-25,48.1128472222,-1.87395833333,-12.3205208333,1009.70972222,122.871527778,145.340277778,1.65,0.00149878265509,0.0,16.8739583333,0.0,0.3
2016-01-25,5057.46381204,2016-01-25,2016-01-26,57.4017361111,0.405243055556,-7.22381944444,1021.371875,118.024305556,238.920138889,1.25798611111,0.00220365105546,0.0,14.5947569444,0.0,0.970833333333
2016-01-26,5273.80732424,2016-01-26,2016-01-27,69.2836805556,5.88229166667,0.518298611111,1013.27951389,77.9375,228.513888889,1.965625,0.00397728718372,0.0,9.11770833333,0.0,1.0
2016-01-27,5429.54395188,2016-01-27,2016-01-28,54.2881944444,5.10708333333,-3.50364583333,1012.36979167,79.90625,312.614583333,2.296875,0.00298522467156,0.0,9.89291666667,0.0,1.0
2016-01-28,5369.78118897,2016-01-28,2016-01-29,59.9170138889,1.79840277778,-5.44180555556,1011.296875,128.892361111,229.739583333,1.1625,0.00256523562382,0.0,13.2015972222,0.0,1.0
2016-01-29,4920.32308142,2016-01-29,2016-01-30,79.9847222222,2.66020833333,-0.536145833333,997.094097222,48.4270833333,277.645833333,1.28229166667,0.00368760111666,0.0,12.3397916667,0.0,1.0
2016-01-30,3774.97391675,2016-01-30,2016-01-31,58.6934027778,2.65798611111,-4.85513888889,1010.88055556,114.371527778,277.170138889,2.42569444444,0.00263092950232,0.0,12.3420138889,0.0,0.5
2016-01-31,3927.34604171,2016-01-31,2016-02-01,52.4322916667,8.18305555556,-1.22131944444,1009.20416667,92.1979166667,240.350694444,1.79444444444,0.00348804777975,0.450590277778,6.81888888889,0.0,0.5
2016-02-02,5176.0208086,2016-02-02,2016-02-03,48.4170138889,6.51319444444,-3.94798611111,1022.41979167,136.795138889,249.777777778,1.15451388889,0.00278690122352,0.0,8.48680555556,0.0,1.0
2016-02-03,4972.1275647,2016-02-03,2016-02-04,77.8447916667,8.72972222222,5.02854166667,1018.39618056,18.9375,198.430555556,2.89513888889,0.00576315917969,0.476736111111,6.27027777778,4.32894444812e-05,1.0
2016-02-04,5194.37198689,2016-02-04,2016-02-05,68.0618055556,12.1859722222,5.84486111111,1012.21840278,42.40625,253.53125,1.771875,0.00616550366737,1.10111111111,2.81402777778,4.89822047341e-05,1.0
2016-02-05,5172.99995731,2016-02-05,2016-02-06,91.0638888889,-0.00833333333333,-1.40541666667,1016.03506944,4.36805555556,208.927083333,0.426736111111,0.00341623949488,0.0,15.0083333333,0.0,1.0
2016-02-06,4069.0915316,2016-02-06,2016-02-07,80.2590277778,-1.44118055556,-4.46916666667,1024.26423611,120.583333333,283.420138889,0.822222222222,0.00270437112009,0.0,16.4411805556,0.0,0.5
2016-02-07,4147.65902561,2016-02-07,2016-02-08,68.4003472222,2.84614583333,-2.71017361111,1018.56527778,141.857638889,191.118055556,1.35243055556,0.00307496269228,0.0,12.1538541667,0.0,0.5
2016-02-08,5184.09100245,2016-02-08,2016-02-09,84.8767361111,-4.13052083333,-6.43625,1008.38263889,23.0520833333,49.8472222222,3.49236111111,0.00237041260127,0.0,19.1305208333,0.0,1.0
2016-02-09,5337.74895464,2016-02-09,2016-02-10,80.0482638889,-4.02861111111,-7.06149305556,1002.92881944,57.3263888889,142.291666667,0.976736111111,0.00224146143226,0.0,19.0286111111,0.0,1.0
2016-02-10,5316.10719789,2016-02-10,2016-02-11,81.7125,-0.784340277778,-3.54079861111,1000.51875,75.1909722222,262.1875,0.725347222222,0.00298030916385,0.0,15.7843402778,0.0,1.0
2016-02-11,5330.3658205,2016-02-11,2016-02-12,59.3534722222,-5.08888888889,-12.0010416667,1006.33159722,72.9618055556,317.413194444,2.94409722222,0.00162533044638,0.0,20.0888888889,0.0,1.0
2016-02-12,4953.20776189,2016-02-12,2016-02-13,48.6583333333,-8.3296875,-17.3263888889,1016.89201389,139.34375,277.430555556,1.83784722222,0.000990009905836,0.0,23.3296875,0.0,1.0
2016-02-13,3859.45806114,2016-02-13,2016-02-14,49.1225694444,-9.288125,-18.3758333333,1011.50868056,145.892361111,305.631944444,3.02222222222,0.000997856571528,0.0,24.288125,0.0,0.5
2016-02-14,4057.23442722,2016-02-14,2016-02-15,39.6572916667,-16.5465972222,-27.2352777778,1027.43368056,163.149305556,297.947916667,2.86458333333,0.000409179185901,0.0,31.5465972222,0.0,0.5
2016-02-15,4704.82547564,2016-02-15,2016-02-16,55.7927083333,-8.87006944444,-16.6119444444,1031.10798611,95.0451388889,211.465277778,0.878472222222,0.00123844734373,0.0,23.8700694444,0.0,0.6
2016-02-16,5531.91833802,2016-02-16,2016-02-17,91.2788194444,8.52326388889,7.12100694444,1008.42430556,52.0729166667,237.475694444,2.84756944444,0.00659058926784,0.537638888889,6.47673611111,1.5507254326e-05,0.983333333333
2016-02-17,5589.765983,2016-02-17,2016-02-18,63.0850694444,4.14208333333,-2.48121527778,1010.33854167,158.947916667,311.600694444,2.07604166667,0.00315964364882,0.0,10.8579166667,0.0,1.0
2016-02-18,5462.63249835,2016-02-18,2016-02-19,50.2631944444,-0.681493055556,-10.0573263889,1025.134375,170.673611111,225.770833333,2.65104166667,0.00178698695185,0.0,15.6814930556,0.0,1.0
2016-02-19,5211.50458788,2016-02-19,2016-02-20,49.1996527778,-0.571006944444,-10.4161458333,1029.19270833,150.677083333,215.815972222,1.33854166667,0.00177076599605,0.0,15.5710069444,0.0,1.0
2016-02-20,3987.17002962,2016-02-20,2016-02-21,62.3232638889,9.45986111111,1.7921875,1009.86423611,129.003472222,227.652777778,2.39618055556,0.00431428038681,0.931458333333,5.72975694444,0.0,0.5
2016-02-21,3905.34576149,2016-02-21,2016-02-22,53.7027777778,9.47177083333,0.434930555556,1008.75138889,132.479166667,288.121527778,2.26875,0.00390582232447,0.0136111111111,5.52822916667,0.0,0.5
2016-02-22,4928.83040308,2016-02-22,2016-02-23,53.5840277778,3.63430555556,-5.08885416667,1018.20625,166.142361111,144.045138889,1.50729166667,0.00260730542324,0.0,11.3656944444,0.0,1.0
2016-02-23,5424.50031073,2016-02-23,2016-02-24,62.5670138889,0.679270833333,-5.85465277778,1027.95069444,86.1666666667,121.666666667,2.28402777778,0.00251489891695,0.0,14.3207291667,0.0,1.0
2016-02-24,5387.66930406,2016-02-24,2016-02-25,97.2142361111,5.88086805556,5.46871527778,1013.44201389,27.7326388889,94.2777777778,1.71319444444,0.00574125273777,0.381944444444,9.25107638889,0.00016794585474,1.0
2016-02-25,5343.35089662,2016-02-25,2016-02-26,79.0378472222,13.096875,9.38204861111,988.419444444,105.53125,237.170138889,3.44652777778,0.00780363463215,2.53756944444,2.58420138889,0.000703924902844,1.0
2016-02-26,5341.990359,2016-02-26,2016-02-27,42.8256944444,1.54253472222,-10.4191319444,1002.68819444,184.881944444,297.78125,3.62881944444,0.00187864743885,0.0,13.4574652778,0.0,1.0
2016-02-27,4378.97803559,2016-02-27,2016-02-28,39.7666666667,-0.560868055556,-12.8298611111,1013.25520833,183.319444444,268.368055556,1.64861111111,0.00143616982122,0.0,15.5608680556,0.0,0.5
2016-02-28,4296.11832451,2016-02-28,2016-02-29,46.5708333333,8.25864583333,-2.77041666667,1007.56458333,148.440972222,246.159722222,1.63819444444,0.00312137715919,0.569166666667,6.77802083333,0.0,0.5
2016-02-29,5599.48881258,2016-02-29,2016-03-01,55.9975694444,10.2590277778,1.5490625,1000.98541667,143.413194444,266.163194444,2.42638888889,0.00432911661182,0.900902777778,4.98118055556,0.0,1.0
2016-03-01,5662.18024851,2016-03-01,2016-03-02,40.7711805556,5.58270833333,-7.54767361111,1014.71041667,183.71875,234.607638889,2.65347222222,0.00222171977604,0.015625,9.41729166667,0.0,1.0
2016-03-02,5105.81471599,2016-03-02,2016-03-03,72.6302083333,4.86138888889,-0.246493055556,1001.7,93.1770833333,270.993055556,3.30416666667,0.00450146732642,0.0,10.1386111111,0.0,1.0
2016-03-03,5361.51600165,2016-03-03,2016-03-04,38.1975694444,-2.30944444444,-15.2080902778,1019.65416667,199.583333333,253.329861111,2.00347222222,0.00115482418241,0.0,17.3094444444,0.0,1.0
2016-03-04,5006.06265003,2016-03-04,2016-03-05,68.5013888889,-2.19357638889,-7.46729166667,1019.12986111,74.5173611111,78.7916666667,1.70868055556,0.00221689294035,0.0,17.1935763889,0.0,1.0
2016-03-05,4230.58588892,2016-03-05,2016-03-06,47.9826388889,-0.0475,-10.4051041667,1018.85902778,189.524305556,118.46875,1.56284722222,0.00170783563487,0.0,15.0475,0.0,0.5
2016-03-06,4536.2187676,2016-03-06,2016-03-07,44.7302083333,2.35756944444,-9.20708333333,1022.54131944,200.715277778,198.302083333,1.36354166667,0.00188003771531,0.0,12.6424305556,0.0,0.5
2016-03-07,5475.60133054,2016-03-07,2016-03-08,58.1993055556,5.68225694444,-2.12940972222,1017.58090278,98.3159722222,244.152777778,1.69027777778,0.00324671498143,0.0,9.31774305556,0.0,1.0
2016-03-08,5394.52127612,2016-03-08,2016-03-09,67.0329861111,7.22052083333,1.25506944444,1018.49548611,189.010416667,187.631944444,1.49375,0.0041198830813,0.154166666667,7.77947916667,0.0,1.0
2016-03-09,5599.97865421,2016-03-09,2016-03-10,55.3666666667,16.4019097222,5.98229166667,1014.05902778,195.378472222,233.829861111,2.16354166667,0.00579742678142,6.1171875,2.72847222222,0.0,1.0
2016-03-10,5579.9509172,2016-03-10,2016-03-11,71.1802083333,16.6473611111,10.6520833333,1010.56006944,37.5833333333,240.947916667,0.976041666667,0.00813068252618,4.69888888889,0.2246875,0.000521957969417,1.0
2016-03-11,4907.79170315,2016-03-11,2016-03-12,79.5899305556,9.83159722222,6.10375,1015.88645833,145.086805556,163.677083333,1.48263888889,0.00602896390504,0.208923611111,5.16840277778,9.60040389398e-07,1.0
2016-03-12,3911.01572545,2016-03-12,2016-03-13,51.4222222222,8.9540625,-1.34065972222,1018.65833333,219.347222222,233.583333333,1.49895833333,0.00342604018068,0.882951388889,6.246875,0.0,0.4
2016-03-13,3538.24531288,2016-03-13,2016-03-14,35.2485507246,13.0910144928,-3.20420289855,1014.34057971,218.202898551,203.898550725,1.89782608696,0.00307111198601,1.88836956522,2.60108695652,0.0,0.4
2016-03-14,4099.00485057,2016-03-14,2016-03-15,75.8302083333,5.04375,0.800590277778,1022.17222222,52.8506944444,115.868055556,4.159375,0.00399614688231,0.0,9.95625,0.0,0.4
2016-03-15,4108.36217515,2016-03-15,2016-03-16,99.9989583333,6.36638888889,6.37190972222,1010.10798611,36.9652777778,81.7673611111,3.38993055556,0.00594051300905,0.0,8.63361111111,0.0,0.4
